,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
5957,1,1,1,0,18,1,0,0,0,0,0,0,1,0,871,3106,1,0,1,0,1,0,0,0,0,1,0
5123,0,1,0,0,15,1,0,0,1,0,0,0,0,1,813,2691,1,0,1,0,1,0,0,0,1,0,0
3217,0,0,0,0,2,1,0,0,0,0,0,0,0,1,38,122,0,0,0,1,1,0,0,0,0,0,1
5826,0,0,1,0,1,1,0,0,0,0,0,1,0,1,887,384,1,0,1,0,1,0,0,1,0,0,0
1372,1,0,0,0,23,1,0,0,1,0,0,1,1,0,1194,3842,0,0,1,0,1,0,0,0,0,0,1
763,0,0,1,1,72,1,1,1,0,1,1,0,0,0,662,5272,0,1,0,0,0,0,1,1,0,0,0
6576,0,0,0,0,2,1,0,0,0,0,0,0,0,0,35,120,0,0,0,1,1,0,0,0,0,0,1
2859,1,1,1,0,70,1,1,1,1,1,1,1,1,1,1064,5957,0,1,0,0,0,0,1,0,1,0,0
88,0,0,1,1,46,1,0,0,0,0,0,0,0,1,28,2351,0,0,0,1,0,0,1,0,0,0,1
1055,0,0,0,0,36,1,0,0,0,0,0,0,0,0,20,1837,0,0,0,1,0,1,0,0,0,0,1
5102,0,0,1,0,72,1,1,1,0,1,1,1,1,1,1472,6426,0,0,1,0,0,0,1,0,1,0,0
2906,0,0,1,1,6,1,0,0,0,0,1,0,0,1,352,1131,0,1,0,0,1,0,0,0,0,0,1
2732,0,0,0,1,4,1,0,0,0,0,0,0,0,0,37,484,0,0,0,1,1,0,0,0,1,0,0
3352,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1004,433,1,0,1,0,1,0,0,0,0,0,1
2628,0,0,0,0,1,1,0,1,1,0,1,0,0,1,963,418,0,0,1,0,1,0,0,0,0,0,1
6341,0,0,0,0,13,1,1,1,0,0,0,1,1,1,1288,3003,1,0,1,0,1,0,0,0,0,1,0
6813,0,0,1,0,64,0,0,1,0,1,1,0,1,0,339,4445,1,1,0,0,0,0,1,0,0,1,0
1407,1,0,0,1,8,0,0,1,0,0,1,0,1,1,296,1257,0,1,0,0,0,0,1,0,0,0,1
198,1,0,1,1,72,1,1,0,1,1,1,1,1,1,1506,6460,0,0,1,0,0,0,1,1,0,0,0
1954,1,0,0,0,1,1,1,0,0,0,0,0,0,1,816,352,1,0,1,0,1,0,0,0,0,1,0
3270,0,0,0,0,4,1,1,0,0,0,1,1,1,1,1298,1374,0,0,1,0,1,0,0,0,0,0,1
2272,1,0,0,1,1,1,0,0,0,1,0,0,0,1,373,188,0,1,0,0,1,0,0,0,0,1,0
73,1,0,1,1,62,1,1,0,0,0,0,0,0,1,77,3115,0,0,0,1,0,0,1,1,0,0,0
2699,0,1,0,0,34,1,1,0,1,0,1,1,0,1,1215,4471,0,0,1,0,1,0,0,0,0,1,0
5817,1,0,0,1,1,1,0,0,0,0,0,0,0,1,293,137,1,1,0,0,1,0,0,0,0,1,0
3431,1,0,1,0,24,1,1,0,0,1,0,1,1,1,1302,3982,1,0,1,0,1,0,0,0,0,1,0
5922,1,0,1,1,72,1,1,1,0,1,0,1,1,0,1380,6364,0,0,1,0,0,0,1,1,0,0,0
4236,0,0,0,0,1,1,0,0,0,0,0,0,0,0,28,22,0,0,0,1,1,0,0,0,1,0,0
7023,0,1,1,0,63,1,1,0,1,1,0,1,1,1,1346,6030,0,0,1,0,1,0,0,0,0,1,0
2865,0,0,1,1,66,1,1,1,1,1,0,1,1,0,1455,6229,0,0,1,0,0,0,1,1,0,0,0
5571,1,0,1,0,61,1,1,0,1,1,0,1,1,1,896,5358,0,1,0,0,0,1,0,0,0,1,0
6867,1,0,0,0,67,1,0,0,0,0,0,0,0,0,28,2938,0,0,0,1,0,0,1,1,0,0,0
5351,0,0,0,0,12,1,0,0,0,1,0,1,1,0,1198,2643,1,0,1,0,0,1,0,0,0,0,1
5163,1,0,1,1,19,0,0,1,1,0,0,0,0,1,188,1820,0,1,0,0,1,0,0,0,0,0,1
2981,1,0,0,0,67,1,0,0,0,0,0,0,0,0,39,3126,0,0,0,1,0,0,1,1,0,0,0
1175,0,0,0,0,13,1,1,1,0,0,0,0,0,1,900,2512,0,0,1,0,1,0,0,0,1,0,0
5046,0,0,0,0,1,1,0,0,0,0,0,0,0,0,308,150,0,1,0,0,1,0,0,0,0,0,1
1747,0,0,1,1,3,1,1,0,0,0,0,0,1,1,990,1044,1,0,1,0,1,0,0,1,0,0,0
6350,1,0,0,1,3,1,0,0,0,0,0,0,0,1,30,352,0,0,0,1,1,0,0,0,0,0,1
5154,0,0,1,1,17,1,1,1,0,1,0,1,1,1,1359,3465,1,0,1,0,1,0,0,0,0,1,0
6422,1,0,0,0,52,1,0,1,0,1,0,0,0,0,434,4230,0,1,0,0,0,1,0,0,0,1,0
6646,1,0,1,1,51,1,0,0,0,0,0,0,0,0,17,2460,0,0,0,1,0,1,0,0,0,0,1
5476,0,1,0,0,5,1,0,0,0,1,0,1,0,1,992,1416,1,0,1,0,1,0,0,0,0,0,1
3454,0,1,1,1,29,0,0,0,1,1,0,0,0,1,202,2506,0,1,0,0,1,0,0,0,0,0,1
4959,0,0,1,1,1,1,0,0,0,0,0,0,0,1,32,26,1,0,0,1,1,0,0,0,1,0,0
2083,0,0,0,0,1,1,0,0,0,0,0,0,0,1,32,26,1,0,0,1,1,0,0,0,0,0,1
2404,0,0,1,1,42,1,1,1,1,0,0,1,0,1,1177,4852,0,0,1,0,0,1,0,0,1,0,0
5705,1,0,0,0,1,1,0,0,0,0,0,0,0,0,22,16,0,0,0,1,1,0,0,0,0,0,1
4462,0,0,0,0,16,1,1,0,0,1,0,0,1,1,1062,3105,1,0,1,0,1,0,0,0,0,1,0
4157,1,0,0,0,11,1,0,0,0,0,0,0,0,0,309,1588,0,1,0,0,1,0,0,0,1,0,0
5934,0,1,1,0,26,1,1,0,1,1,0,0,1,1,1165,3975,1,0,1,0,1,0,0,0,0,1,0
6272,1,0,0,1,54,1,0,0,1,1,1,0,0,1,563,4526,0,1,0,0,0,1,0,0,0,1,0
2570,1,0,1,0,30,1,1,0,0,0,0,1,1,1,1169,4270,1,0,1,0,1,0,0,0,1,0,0
3779,1,1,1,1,66,1,1,1,1,1,1,1,0,0,888,5468,1,1,0,0,0,0,1,0,1,0,0
3540,0,0,1,1,72,1,0,1,1,1,1,1,1,1,1444,6392,0,0,1,0,0,0,1,1,0,0,0
5893,1,0,1,1,12,1,1,0,0,0,0,0,0,1,72,1061,0,0,0,1,0,0,1,1,0,0,0
208,0,0,0,0,19,1,0,1,0,1,1,1,1,1,1407,3662,1,0,1,0,1,0,0,0,0,1,0
1433,1,0,1,0,9,1,0,1,1,0,1,1,0,1,694,1787,0,1,0,0,1,0,0,0,0,0,1
6670,0,0,1,1,0,1,1,0,1,1,1,1,0,0,775,0,0,1,0,0,0,0,1,0,0,0,1
4412,1,0,0,0,66,1,1,0,0,0,0,0,0,0,101,3415,0,0,0,1,0,1,0,1,0,0,0
620,1,1,1,1,10,0,0,0,0,0,0,0,1,1,182,1301,0,1,0,0,1,0,0,1,0,0,0
4979,0,0,1,1,56,1,1,0,0,0,0,0,0,1,81,3041,0,0,0,1,0,0,1,0,0,0,1
1511,0,0,1,1,67,1,0,0,0,0,0,0,0,1,14,3018,0,0,0,1,0,0,1,1,0,0,0
6624,1,0,1,1,64,0,0,1,0,1,1,1,1,1,544,4806,0,1,0,0,0,0,1,1,0,0,0
3181,0,0,1,0,64,1,1,1,1,1,1,0,1,1,926,5458,0,1,0,0,0,0,1,0,0,0,1
5304,1,1,1,0,13,1,0,0,0,0,0,0,0,0,724,2226,0,0,1,0,1,0,0,1,0,0,0
478,1,0,0,0,5,1,0,0,0,0,1,1,1,1,1210,1504,1,0,1,0,1,0,0,0,0,1,0
3290,0,0,0,0,4,0,0,1,0,1,0,0,0,0,189,618,0,1,0,0,1,0,0,0,0,0,1
1979,0,0,1,1,45,1,0,0,0,0,0,0,0,1,29,2285,0,0,0,1,0,0,1,1,0,0,0
5657,1,0,1,0,18,1,1,0,0,0,0,1,1,1,1183,3410,0,0,1,0,1,0,0,0,0,1,0
3960,0,0,0,0,3,1,0,0,0,1,0,1,0,0,503,717,0,1,0,0,1,0,0,0,0,1,0
5738,1,0,0,0,1,1,0,0,0,0,0,0,0,0,41,35,1,0,0,1,1,0,0,0,0,0,1
3955,1,0,1,0,29,0,0,0,0,0,0,1,1,1,323,2964,0,1,0,0,1,0,0,0,0,1,0
1108,0,0,0,0,69,1,1,0,0,0,0,0,0,0,84,3394,0,0,0,1,0,0,1,0,1,0,0
5748,0,0,0,0,21,1,1,0,1,0,0,1,1,1,1278,3703,0,0,1,0,1,0,0,0,1,0,0
286,0,0,0,0,20,1,0,0,0,0,0,0,0,1,292,2352,0,1,0,0,1,0,0,0,0,1,0
550,1,0,1,1,72,1,1,1,1,1,0,1,1,1,1475,6444,0,0,1,0,0,0,1,1,0,0,0
4970,1,0,0,0,7,0,0,0,0,0,0,0,0,1,79,673,0,1,0,0,0,1,0,0,1,0,0
6564,1,0,0,0,5,1,0,0,0,0,0,0,0,0,30,491,0,0,0,1,1,0,0,0,1,0,0
4355,0,0,1,0,6,1,1,0,0,0,0,0,0,0,383,1178,0,1,0,0,1,0,0,0,0,1,0
5271,1,0,0,1,13,1,0,0,0,0,0,1,1,0,655,2197,0,1,0,0,1,0,0,0,1,0,0
6230,0,0,1,1,1,1,0,0,0,0,0,0,0,0,30,24,0,0,0,1,1,0,0,0,0,0,1
1934,0,0,0,0,3,1,0,1,1,0,0,0,0,1,882,994,1,0,1,0,1,0,0,0,0,1,0
5227,1,0,0,0,7,1,1,0,0,0,0,1,1,0,1212,1865,0,0,1,0,1,0,0,0,0,1,0
5397,1,0,0,0,6,1,0,0,1,0,0,1,0,1,992,1651,1,0,1,0,1,0,0,0,0,1,0
4564,1,0,0,0,1,1,0,0,0,0,0,0,0,0,29,23,1,0,0,1,1,0,0,0,0,0,1
401,0,0,0,0,11,1,0,0,0,0,0,0,0,0,30,965,0,0,0,1,0,1,0,0,1,0,0
4140,0,0,0,0,63,1,1,0,1,0,0,1,1,0,1279,5895,1,0,1,0,0,1,0,1,0,0,0
747,0,1,0,0,3,1,0,0,0,1,0,0,0,0,808,855,0,0,1,0,1,0,0,0,0,0,1
5836,1,0,0,0,6,1,0,0,0,0,0,0,0,0,12,587,0,0,0,1,0,1,0,0,0,0,1
41,0,0,1,1,70,1,1,1,1,0,0,1,0,1,699,5331,0,1,0,0,0,0,1,0,1,0,0
1643,1,0,1,0,37,1,0,0,0,1,1,0,1,1,1100,4589,0,0,1,0,1,0,0,0,0,1,0
5743,0,1,0,0,38,1,0,0,0,0,0,0,0,0,33,2030,0,0,0,1,0,0,1,0,0,0,1
4299,0,1,0,0,29,1,1,1,1,0,0,0,0,1,516,3437,0,1,0,0,1,0,0,1,0,0,0
5201,1,0,0,0,9,1,0,0,0,0,0,0,0,1,27,731,0,0,0,1,0,1,0,0,0,1,0
1009,1,1,1,0,23,1,0,0,0,0,0,0,0,1,44,1574,0,0,0,1,0,1,0,0,0,1,0
5711,0,1,1,0,20,1,1,0,0,1,0,1,0,0,1109,3675,1,0,1,0,1,0,0,0,0,1,0
4196,0,0,1,1,70,1,1,0,0,0,0,0,0,0,73,3490,0,0,0,1,0,0,1,0,0,0,1
737,1,0,1,0,70,1,0,1,1,1,1,0,1,0,1301,6231,0,0,1,0,0,0,1,0,1,0,0
1022,0,1,0,0,5,1,0,0,1,0,0,1,0,1,989,1363,0,0,1,0,1,0,0,0,0,1,0
4002,1,0,1,1,72,1,1,1,1,1,1,1,0,1,917,5712,0,1,0,0,0,0,1,1,0,0,0
6940,0,0,1,1,72,0,0,1,1,1,1,0,1,0,472,4828,0,1,0,0,0,0,1,0,1,0,0
6029,1,0,0,0,4,1,0,1,1,0,1,0,1,1,1186,1299,0,0,1,0,1,0,0,0,0,0,1
5112,0,0,0,0,7,1,0,0,0,0,0,0,0,0,30,732,1,0,0,1,1,0,0,0,0,0,1
5021,0,0,1,1,23,1,1,1,0,0,0,0,0,0,937,3543,0,0,1,0,0,1,0,0,1,0,0
2882,0,0,0,0,11,1,0,0,0,0,0,1,1,1,626,2002,0,1,0,0,1,0,0,0,0,1,0
5026,1,0,1,1,23,1,0,0,0,0,0,0,0,1,29,1483,0,0,0,1,0,1,0,0,1,0,0
1755,0,0,0,0,12,1,0,0,1,0,1,0,0,1,445,1885,0,1,0,0,1,0,0,0,0,1,0
5316,1,0,1,1,49,1,1,0,1,1,0,1,0,1,1161,5155,0,0,1,0,0,1,0,0,0,1,0
5984,1,0,1,0,14,1,1,0,0,0,0,0,1,1,998,2681,1,0,1,0,1,0,0,0,0,1,0
4239,1,0,1,1,56,0,0,0,1,1,0,0,0,1,209,3689,0,1,0,0,0,1,0,0,1,0,0
6258,0,0,1,0,3,1,0,0,0,0,0,0,0,1,27,160,0,0,0,1,1,0,0,0,0,0,1
2045,0,0,0,0,69,1,1,0,1,1,1,1,1,1,1478,6325,0,0,1,0,0,0,1,1,0,0,0
1550,1,1,1,0,6,1,1,0,0,1,0,0,0,1,916,1513,0,0,1,0,1,0,0,0,0,1,0
4362,0,0,1,0,49,1,0,0,0,0,0,0,0,0,43,2519,0,0,0,1,0,1,0,0,1,0,0
3438,1,0,1,0,18,1,1,0,0,0,0,1,1,1,1182,3407,1,0,1,0,1,0,0,0,0,1,0
2517,1,1,0,0,1,1,0,0,0,0,0,0,0,1,705,287,1,0,1,0,1,0,0,1,0,0,0
3905,0,0,0,0,3,0,0,0,0,0,0,1,0,0,193,540,1,1,0,0,1,0,0,0,1,0,0
6520,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1012,741,1,0,1,0,1,0,0,0,0,1,0
1507,1,0,0,0,54,1,0,0,0,0,0,0,0,0,22,2476,0,0,0,1,0,0,1,0,1,0,0
1915,1,0,0,0,24,1,0,0,0,0,1,0,0,1,398,2875,0,1,0,0,1,0,0,0,1,0,0
4332,0,0,1,1,54,1,1,1,0,0,1,0,0,0,543,4521,0,1,0,0,0,0,1,1,0,0,0
549,1,0,0,0,15,1,0,0,0,0,0,0,0,0,24,1171,0,0,0,1,1,0,0,0,0,0,1
1728,0,0,0,0,45,1,0,1,0,1,1,1,1,0,933,4697,0,1,0,0,0,0,1,1,0,0,0
4728,1,0,0,0,46,0,0,1,0,1,1,0,0,0,218,3479,0,1,0,0,0,0,1,0,0,0,1
4628,0,0,1,0,12,1,0,1,0,0,1,0,0,0,443,1959,0,1,0,0,1,0,0,1,0,0,0
296,0,0,1,1,71,1,0,0,0,1,0,0,0,0,828,5575,0,0,1,0,0,0,1,0,0,1,0
5559,0,0,0,0,13,0,0,0,1,0,0,0,0,1,165,1359,0,1,0,0,1,0,0,0,0,1,0
6257,0,1,0,0,1,1,0,0,1,0,0,0,0,1,768,327,1,0,1,0,1,0,0,0,0,1,0
4763,0,0,1,1,58,1,0,0,1,1,0,1,0,1,1124,5611,0,0,1,0,1,0,0,0,0,1,0
4995,0,0,0,0,7,1,1,0,0,0,0,0,0,1,809,1713,1,0,1,0,1,0,0,1,0,0,0
6656,1,0,1,1,48,1,1,0,0,0,0,0,0,0,64,2724,0,0,0,1,0,0,1,0,0,0,1
3548,1,0,0,0,71,1,1,1,0,0,1,0,1,0,1235,6095,0,0,1,0,0,1,0,0,1,0,0
3024,1,0,0,1,9,1,0,0,0,0,0,0,0,0,37,794,0,0,0,1,1,0,0,0,0,0,1
6847,0,0,1,1,18,1,0,0,0,0,0,1,0,0,478,2597,0,1,0,0,1,0,0,0,0,0,1
100,1,0,0,0,1,1,0,0,0,0,0,0,0,0,33,27,0,0,0,1,1,0,0,0,0,0,1
3407,0,1,1,0,67,1,0,0,0,0,0,0,0,1,30,2860,0,0,0,1,0,0,1,1,0,0,0
5905,1,0,0,0,1,1,0,0,1,0,0,0,1,1,995,429,0,0,1,0,1,0,0,0,0,1,0
5379,0,0,1,0,56,1,1,1,0,0,0,1,1,1,1242,5514,0,0,1,0,0,1,0,0,0,1,0
4055,1,0,0,0,54,0,0,1,1,0,0,0,1,0,328,4012,0,1,0,0,0,0,1,1,0,0,0
5882,0,0,1,1,14,1,0,0,0,0,0,0,0,1,23,1041,0,0,0,1,0,0,1,0,0,0,1
2966,0,1,0,0,14,0,0,0,0,0,0,1,1,1,331,1920,0,1,0,0,1,0,0,0,0,1,0
2233,1,0,0,0,54,1,0,1,1,0,1,1,0,1,713,4830,0,1,0,0,1,0,0,0,0,0,1
5777,1,0,1,0,72,1,1,1,1,1,1,0,0,0,679,5293,0,1,0,0,0,0,1,0,0,0,1
5156,1,0,0,0,17,1,0,1,1,0,0,0,0,0,481,2389,0,1,0,0,0,1,0,0,0,0,1
798,0,0,1,1,1,1,0,0,0,0,0,0,0,0,29,23,0,0,0,1,1,0,0,0,0,1,0
2155,0,0,1,0,30,1,1,0,0,0,0,0,1,1,995,4134,1,0,1,0,1,0,0,0,0,1,0
2091,0,0,0,1,50,1,0,0,0,0,0,0,0,0,32,2427,0,0,0,1,0,0,1,0,1,0,0
1400,1,0,0,1,3,1,0,0,0,0,0,0,0,0,28,241,0,0,0,1,1,0,0,0,0,0,1
1425,1,0,1,0,12,1,0,0,0,1,1,1,1,1,790,2040,0,1,0,0,1,0,0,0,0,1,0
927,0,0,0,0,13,1,0,0,1,1,0,0,0,1,923,2399,1,0,1,0,1,0,0,0,0,1,0
3035,0,1,1,0,25,1,0,0,0,0,0,0,0,1,701,3544,0,0,1,0,1,0,0,0,0,1,0
346,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1101,744,1,0,1,0,1,0,0,0,0,1,0
6675,0,0,0,0,36,1,1,0,1,0,1,0,1,1,729,4065,0,1,0,0,0,1,0,0,0,0,1
1047,1,0,0,0,3,1,0,0,0,0,1,0,0,1,381,678,0,1,0,0,1,0,0,0,0,0,1
2197,1,0,1,0,66,1,1,0,0,0,1,0,1,0,605,5034,0,1,0,0,1,0,0,0,0,1,0
1423,1,0,1,0,15,1,1,0,0,1,0,1,1,1,1303,3212,1,0,1,0,1,0,0,0,0,1,0
681,0,0,1,1,61,1,0,0,0,1,1,1,1,1,783,5202,0,1,0,0,0,0,1,1,0,0,0
2264,1,0,0,0,70,1,1,1,1,1,1,1,1,1,1544,6385,0,0,1,0,0,0,1,1,0,0,0
4141,0,1,0,0,35,0,0,0,0,1,0,1,0,1,239,3131,0,1,0,0,1,0,0,0,0,1,0
5603,0,0,0,0,1,1,0,1,0,0,0,0,0,1,348,175,1,1,0,0,1,0,0,0,1,0,0
87,0,0,1,1,48,1,0,0,0,0,0,0,0,0,42,2554,0,0,0,1,0,0,1,1,0,0,0
465,1,0,0,0,70,0,0,0,0,0,1,0,1,1,243,4236,0,1,0,0,0,0,1,0,0,0,1
2582,0,0,0,1,12,1,1,0,1,1,0,1,1,1,1381,2885,0,0,1,0,1,0,0,0,0,1,0
3856,1,0,1,0,61,1,1,0,1,1,1,1,1,1,1531,6244,0,0,1,0,1,0,0,0,0,1,0
1786,0,0,0,0,38,1,0,0,1,1,1,0,0,1,980,4514,1,0,1,0,1,0,0,0,1,0,0
5724,1,0,0,0,1,1,0,0,0,0,0,0,0,1,741,321,1,0,1,0,1,0,0,0,0,0,1
1582,0,0,1,1,56,1,1,1,0,0,0,1,0,0,632,4640,0,1,0,0,0,1,0,1,0,0,0
3050,0,0,0,0,5,1,0,0,0,0,1,0,1,1,1003,1447,1,0,1,0,1,0,0,0,1,0,0
6058,1,0,1,0,11,1,0,0,0,0,0,0,0,1,323,1646,0,1,0,0,1,0,0,1,0,0,0
6704,0,0,1,1,59,1,1,0,1,1,0,1,1,1,1398,5939,0,0,1,0,0,1,0,0,0,1,0
5480,0,0,0,0,1,1,0,0,0,0,0,0,0,1,313,155,0,1,0,0,1,0,0,0,0,0,1
3439,1,1,1,0,72,1,1,0,1,1,0,1,1,1,1358,6382,1,0,1,0,0,0,1,1,0,0,0
157,1,0,1,1,22,1,0,0,0,0,0,0,0,0,32,1434,0,0,0,1,0,1,0,0,0,0,1
351,1,0,0,1,17,1,0,0,0,0,0,0,0,0,297,1941,0,1,0,0,0,1,0,0,0,0,1
3685,1,0,1,0,50,0,0,1,0,0,1,1,0,1,294,3838,0,1,0,0,0,1,0,1,0,0,0
6114,1,0,0,0,8,1,0,0,1,0,1,1,0,1,658,1640,0,1,0,0,1,0,0,0,0,1,0
6505,1,0,1,1,56,1,0,1,1,1,0,0,0,1,539,4608,0,1,0,0,0,0,1,1,0,0,0
1215,0,0,1,1,3,1,0,0,0,0,0,0,1,1,906,1004,1,0,1,0,1,0,0,0,0,1,0
1740,1,0,1,1,40,1,0,0,0,0,0,0,0,1,37,2049,0,0,0,1,1,0,0,1,0,0,0
2860,1,1,0,0,67,1,1,0,0,1,0,1,1,1,1308,6146,0,0,1,0,1,0,0,0,1,0,0
4950,0,0,1,0,4,1,1,0,1,0,0,1,0,1,1126,1305,1,0,1,0,1,0,0,0,0,1,0
4378,0,0,1,0,67,1,0,0,0,0,0,0,0,1,46,2957,0,0,0,1,0,1,0,1,0,0,0
1539,0,0,1,1,4,1,0,1,0,0,0,0,0,0,382,888,0,1,0,0,1,0,0,0,0,1,0
743,0,0,1,1,61,1,1,0,0,0,0,0,0,1,74,3267,0,0,0,1,0,0,1,0,0,0,1
5821,0,0,1,0,69,1,1,0,0,0,0,0,0,1,117,3489,0,0,0,1,0,1,0,0,0,1,0
84,0,0,1,0,49,1,0,0,0,0,0,0,0,1,32,2431,0,0,0,1,0,0,1,1,0,0,0
6461,1,0,1,0,49,1,0,0,1,0,0,1,0,1,1001,5048,0,0,1,0,1,0,0,0,1,0,0
2985,0,0,0,0,35,1,1,1,1,1,1,1,1,1,1518,4847,0,0,1,0,0,0,1,0,0,0,1
2189,1,0,1,1,69,1,1,0,0,0,0,0,0,0,81,3435,0,0,0,1,0,0,1,1,0,0,0
2805,0,0,1,0,60,1,0,1,1,0,1,0,0,0,540,4630,0,1,0,0,0,0,1,1,0,0,0
4290,0,0,1,1,1,0,0,0,0,0,1,1,0,0,244,116,1,1,0,0,1,0,0,0,0,1,0
3058,0,0,0,1,17,1,1,0,0,1,0,0,0,1,476,2375,1,1,0,0,0,1,0,0,0,0,1
4930,0,0,0,0,1,1,0,0,0,0,0,0,0,1,296,139,0,1,0,0,1,0,0,0,1,0,0
5325,1,0,1,1,5,1,0,0,0,0,0,0,0,0,40,505,0,0,0,1,0,1,0,0,0,1,0
2605,0,0,0,0,13,1,0,0,0,0,0,0,0,1,37,1036,0,0,0,1,0,0,1,0,0,0,1
6970,1,0,0,0,4,1,1,0,0,0,0,0,0,1,794,1046,1,0,1,0,1,0,0,0,0,1,0
2522,1,0,1,1,53,1,1,0,0,1,1,1,1,1,875,4858,0,1,0,0,0,1,0,0,0,0,1
2117,0,0,1,1,72,0,0,1,1,1,1,1,1,0,617,5161,0,1,0,0,0,0,1,1,0,0,0
3996,1,0,0,0,24,1,0,0,0,0,0,0,0,0,44,1580,0,0,0,1,0,0,1,0,0,0,1
6784,0,0,0,0,19,1,1,0,0,0,0,0,0,0,86,1528,0,0,0,1,1,0,0,1,0,0,0
1373,1,0,0,1,1,1,0,0,0,0,0,0,0,0,26,20,0,0,0,1,1,0,0,0,0,0,1
1297,0,0,0,0,5,1,1,0,0,0,0,0,0,0,819,1384,0,0,1,0,1,0,0,0,0,1,0
5517,1,1,1,1,71,1,0,1,1,1,0,0,0,1,1029,5915,0,0,1,0,0,1,0,1,0,0,0
167,1,0,1,0,72,1,1,1,1,1,1,1,1,1,1074,5938,0,1,0,0,0,0,1,1,0,0,0
4984,0,0,0,0,42,1,0,1,1,1,0,0,0,0,536,4076,0,1,0,0,1,0,0,1,0,0,0
5793,1,0,0,0,14,1,1,0,1,0,0,0,0,1,469,2083,0,1,0,0,1,0,0,0,1,0,0
1488,1,0,0,0,1,1,0,1,0,0,0,0,0,0,401,206,0,1,0,0,1,0,0,0,0,0,1
6273,0,1,0,0,2,1,0,0,0,0,0,0,0,1,728,642,1,0,1,0,1,0,0,0,0,1,0
4513,0,1,1,1,72,1,1,1,1,1,1,1,1,0,1140,6014,1,1,0,0,0,0,1,0,1,0,0
5333,0,0,1,1,13,1,0,0,0,0,0,1,1,0,1060,2801,1,0,1,0,1,0,0,0,0,1,0
3483,0,0,0,0,18,1,0,0,1,1,0,0,0,0,856,3002,0,0,1,0,1,0,0,0,0,1,0
6262,0,0,0,0,45,1,1,1,1,0,0,0,1,0,1222,5113,0,0,1,0,0,1,0,1,0,0,0
6311,0,1,0,0,55,1,1,0,0,1,0,1,1,1,1284,5561,0,0,1,0,0,1,0,0,0,1,0
1446,1,0,0,1,1,1,1,0,0,0,0,0,0,1,377,191,0,1,0,0,1,0,0,0,0,1,0
1074,1,0,0,0,1,1,0,0,0,0,0,0,0,0,51,45,0,0,0,1,1,0,0,0,0,0,1
3269,1,0,0,0,65,1,1,0,0,0,0,0,0,0,88,3317,0,0,0,1,0,1,0,0,1,0,0
5647,0,0,1,0,46,1,0,0,1,0,0,1,1,1,697,4455,0,1,0,0,1,0,0,0,1,0,0
4414,0,0,0,1,21,1,0,0,0,0,0,0,0,0,44,1499,0,0,0,1,1,0,0,0,0,0,1
4314,1,1,0,0,24,1,1,0,1,0,0,1,1,1,1305,4018,1,0,1,0,1,0,0,0,0,1,0
6020,0,0,1,1,34,0,0,1,0,1,1,1,1,0,568,3706,0,1,0,0,0,1,0,0,0,0,1
2778,0,0,0,0,13,1,0,0,1,0,0,0,0,1,800,2419,0,0,1,0,0,1,0,0,0,0,1
6710,0,0,1,1,48,1,0,1,0,1,1,1,0,0,709,4369,0,1,0,0,0,1,0,1,0,0,0
1487,0,0,0,0,56,1,1,0,1,1,0,1,1,1,1411,5794,0,0,1,0,0,1,0,0,0,1,0
2571,0,0,1,1,42,1,0,0,0,1,1,1,1,1,1289,5055,0,0,1,0,0,0,1,0,0,1,0
4787,0,0,1,0,4,1,0,1,1,0,0,0,0,0,453,955,0,1,0,0,1,0,0,0,0,0,1
3388,0,0,1,0,65,1,0,1,0,1,0,0,0,1,462,4726,0,1,0,0,1,0,0,0,0,0,1
5631,1,0,1,0,3,0,0,0,0,0,0,0,0,0,92,372,0,1,0,0,1,0,0,0,0,0,1
1295,0,0,1,1,70,1,1,1,0,0,1,1,1,1,912,5589,0,1,0,0,0,0,1,1,0,0,0
1600,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1069,445,1,0,1,0,1,0,0,0,0,1,0
1964,1,0,0,0,66,1,0,1,1,0,0,0,0,1,455,4614,0,1,0,0,0,1,0,0,0,0,1
5001,1,0,0,0,19,1,0,0,0,1,1,0,0,1,459,2538,1,1,0,0,1,0,0,0,1,0,0
5548,1,0,1,0,70,1,1,0,0,0,0,0,0,0,77,3440,0,0,0,1,0,0,1,1,0,0,0
3611,1,0,0,0,41,1,0,0,1,0,1,1,1,1,1274,5012,0,0,1,0,0,0,1,0,1,0,0
4001,1,0,1,1,45,1,1,0,1,1,1,1,1,1,1464,5346,0,0,1,0,0,0,1,1,0,0,0
6657,0,0,1,0,49,1,0,0,0,0,0,0,0,0,38,2309,0,0,0,1,0,1,0,1,0,0,0
5597,1,1,0,0,22,1,1,0,0,0,1,1,0,1,1103,3640,1,0,1,0,1,0,0,1,0,0,0
